step,loss,auprc,best_loss,em_accuracy,nsignals,recall,f1,accuracy,auroc,precision
26270,0.287,0.9701525559537176,0.079,0.91722,124.91489361702128,0.94548,0.94532497458546,0.98075,0.9911666840513226,0.94517
26640,0.286,0.9695979441514191,0.079,0.91381,124.91489361702128,0.9408,0.9436165425884224,0.98021,0.9911713328651693,0.94645
27010,0.287,0.9690954147315944,0.079,0.91501,124.91489361702128,0.9437,0.9433949013933719,0.98007,0.9912778554466535,0.94309
27380,0.3,0.968411227880259,0.079,0.91569,124.91489361702128,0.94531,0.9446245032684927,0.9805,0.9906984932002247,0.94394
27750,0.305,0.9682642375960178,0.079,0.91449,124.91489361702128,0.9437,0.9446141136865284,0.98053,0.9905176951888967,0.94553
28120,0.318,0.9657357314109954,0.079,0.91415,124.91489361702128,0.94418,0.9434995099099099,0.9801,0.9901381235674506,0.94282
28490,0.29,0.9695812301305684,0.079,0.91807,124.91489361702128,0.9416,0.9455682059254324,0.98092,0.9911046350296832,0.94957
28860,0.303,0.9684778227040495,0.079,0.91211,124.91489361702128,0.9437,0.9424834336885999,0.97973,0.990662350270334,0.94127
29230,0.305,0.9689018646718102,0.079,0.91688,124.91489361702128,0.94418,0.9447896061558653,0.98058,0.9907712542226889,0.9454
29600,0.304,0.9686588205477787,0.079,0.91432,124.91489361702128,0.94644,0.9443102180945976,0.98036,0.9908472885880768,0.94219
29970,0.317,0.9670178409383486,0.079,0.91654,124.91489361702128,0.94515,0.945224994049036,0.98072,0.9900339823568372,0.9453
30340,0.31,0.9674596435806377,0.079,0.9179,124.91489361702128,0.94306,0.9458020042080333,0.98098,0.9906532916133459,0.94856
30710,0.308,0.9682309852780087,0.079,0.91432,124.91489361702128,0.94144,0.943191734476964,0.98004,0.9906834380457581,0.94495
31080,0.315,0.9684500132459994,0.079,0.91364,124.91489361702128,0.94257,0.9434092520749197,0.9801,0.9905244669518046,0.94425
31450,0.311,0.9678517894763725,0.079,0.9179,124.91489361702128,0.94402,0.9460804927675631,0.98107,0.9908218131993447,0.94815
31820,0.326,0.9662347120031917,0.079,0.91552,124.91489361702128,0.94402,0.944249943976701,0.98038,0.9901290009996923,0.94448
32190,0.313,0.9679934398287764,0.079,0.91824,124.91489361702128,0.94644,0.9459097030372867,0.98095,0.9909717978832675,0.94538
32560,0.329,0.966067509976096,0.079,0.91347,124.91489361702128,0.94209,0.9434580106204821,0.98013,0.9905019008924792,0.94483
32930,0.314,0.9675642005264511,0.079,0.90973,124.91489361702128,0.94402,0.9420458803672841,0.97956,0.9906294917982836,0.94008
33300,0.326,0.966878064220701,0.079,0.91705,124.91489361702128,0.94564,0.9448743806323588,0.98058,0.9904984858343695,0.94411
33670,0.334,0.9658671671572663,0.079,0.91586,124.91489361702128,0.94322,0.9450464563779695,0.9807,0.9903265019518656,0.94688
34040,0.31,0.9689144788071009,0.079,0.91415,124.91489361702128,0.94354,0.9438449014403848,0.98024,0.9912791281045982,0.94415
34410,0.317,0.9674363599515784,0.079,0.91484,124.91489361702128,0.94612,0.9442161767384719,0.98033,0.9910717070894045,0.94232
34780,0.327,0.9660371373611087,0.079,0.91535,124.91489361702128,0.94677,0.9439516351328446,0.98021,0.9906207221291259,0.94115
35150,0.325,0.967226348043261,0.079,0.91637,124.91489361702128,0.94451,0.9445849940450038,0.9805,0.9907341498525165,0.94466
35520,0.327,0.9670797547488721,0.079,0.91807,124.91489361702128,0.94047,0.9452010797429184,0.98081,0.9907054261294227,0.94998
35890,0.344,0.9659934207691252,0.079,0.91449,124.91489361702128,0.93854,0.9420369220317393,0.97967,0.990177939977261,0.94556
36260,0.357,0.962897570769695,0.079,0.90973,124.91489361702128,0.94273,0.9412125614232668,0.97928,0.9895003663281984,0.9397
36630,0.326,0.9668159621283264,0.079,0.91449,124.91489361702128,0.94789,0.9449961924010983,0.98058,0.990854955101767,0.94212
37000,0.334,0.9661590918693648,0.079,0.9162,124.91489361702128,0.94531,0.9449298471844475,0.98061,0.9902176980337597,0.94455
